,title,url,views
22,Master the art of public speaking with TED Masterclass,https://www.youtube.com/watch?v=b7id4rzgKIM,163685
23,A brief history of alcohol - Rod Phillips,https://www.youtube.com/watch?v=y5XEwTDlriE,1479066
24,Can you solve the dragon jousting riddle? - Alex Gendler,https://www.youtube.com/watch?v=KSkw7hKN_Xg,777019
25,Could a breathalyzer detect cancer? - Julian Burschka,https://www.youtube.com/watch?v=ZNFscrBEhR0,130834
26,The philosophy of cynicism - William D. Desmond,https://www.youtube.com/watch?v=Utzym1I_BiY,636989
27,Why should you read “The Joy Luck Club” by Amy Tan? - Sheila Marie Orfano,https://www.youtube.com/watch?v=DFgpr5LlDVA,126459
28,Why should you read “Dune” by Frank Herbert? - Dan Kwartler,https://www.youtube.com/watch?v=yhYU4ZbLmmk,693778
29,Why should you read “Lord of the Flies” by William Golding? - Jill Dash,https://www.youtube.com/watch?v=NnnZ6y1HPqI,580534
30,"The Train Heist | Think Like A Coder, Ep 4",https://www.youtube.com/watch?v=_kR93WRw31Y,187410
31,Hacking bacteria to fight cancer - Tal Danino,https://www.youtube.com/watch?v=_3guktHJNPM,186638
32,How does chemotherapy work? - Hyunsoo Joshua No,https://www.youtube.com/watch?v=RgWQCGX3MOk,709345
33,Why doesn’t the Leaning Tower of Pisa fall over? - Alex Gendler,https://www.youtube.com/watch?v=HFqf6aKdOC0,1232362
34,Is marijuana bad for your brain? - Anees Bahji,https://www.youtube.com/watch?v=Nlcr1jd_Tok,3678639
35,Can you outsmart this logical fallacy? - Alex Gendler,https://www.youtube.com/watch?v=Ghbkv0MKV-w,512883
36,"History's ""worst"" nun - Theresa A. Yugar",https://www.youtube.com/watch?v=9wSOt3z_-YY,2439779
37,How does laser eye surgery work? - Dan Reinstein,https://www.youtube.com/watch?v=XPDVmBg5DeE,888831
38,"The Furnace Bots | Think Like A Coder, Ep 3",https://www.youtube.com/watch?v=wQPArC8NN5o,182136
39,The history of the world according to corn - Chris A. Kniesly,https://www.youtube.com/watch?v=i6teBcfKpik,508185
40,The myth of Loki and the master builder - Alex Gendler,https://www.youtube.com/watch?v=MTz2f9yjmK8,604615
41,The dangers of mixing drugs - Céline Valéry,https://www.youtube.com/watch?v=aDsW8tx1KsY,552961
42,Why do humans have a third eyelid? - Dorsa Amir,https://www.youtube.com/watch?v=d37SBsPB7sk,565580
43,Game theory challenge: Can you predict human behavior? - Lucas Husted,https://www.youtube.com/watch?v=MknV3t5QbUc,415951
44,Why haven’t we cured arthritis? - Kaitlyn Sadtler and Heather J. Faust,https://www.youtube.com/watch?v=FWsBm3hr3B0,240005
45,Let’s plant 20 million trees together! #TeamTrees,https://www.youtube.com/watch?v=TRIBbTo5Svc,323368
46,The Taino myth of the cursed creator - Bill Keegan,https://www.youtube.com/watch?v=arlTwhiMxVM,372027
47,How close are we to uploading our minds? - Michael S.A. Graziano,https://www.youtube.com/watch?v=2DWnvx1NYUA,213486
48,The Maya myth of the morning star,https://www.youtube.com/watch?v=Z2vzrQWny_c,356267
49,Are the illuminati real? - Chip Berlet,https://www.youtube.com/watch?v=d-50h9nDugk,864568
50,"The Resistance | Think Like A Coder, Ep 2",https://www.youtube.com/watch?v=axBuiB55CfA,233618
51,Claws vs. nails - Matthew Borths,https://www.youtube.com/watch?v=7w2gCBL1MCg,387296
52,"The Greek myth of Talos, the first robot - Adrienne Mayor",https://www.youtube.com/watch?v=vVTA-E3G8bQ,965921
53,The first and last king of Haiti - Marlene Daut,https://www.youtube.com/watch?v=q7lfSjjMNU8,315918
54,Hawking's black hole paradox explained - Fabio Pacucci,https://www.youtube.com/watch?v=r5Pcqkhmp_0,806896
55,How to 3D print human tissue - Taneka Jones,https://www.youtube.com/watch?v=uHbn7wLN_3k,149496
56,Why should you read Dante’s “Divine Comedy”? - Sheila Marie Orfano,https://www.youtube.com/watch?v=YbCEWSip9pQ,349812
57,"The Prison Break | Think Like A Coder, Ep 1",https://www.youtube.com/watch?v=KFVdHDMcepw,474062
58,Think Like a Coder | Teaser Trailer,https://www.youtube.com/watch?v=qhAAmyGnA-M,192907
59,The myth of the Sampo— an infinite source of fortune and greed - Hanna-Ilona Härmävaara,https://www.youtube.com/watch?v=71fLFOjruFc,577153
60,The ballet that incited a riot - Iseult Gillespie,https://www.youtube.com/watch?v=8FXA_8LR2IM,249403
61,What causes an economic recession? - Richard Coffin,https://www.youtube.com/watch?v=SwaCg7Gwtzw,330125
62,Einstein's twin paradox explained - Amber Stuver,https://www.youtube.com/watch?v=h8GqaAp3cGs,1308799
63,Are we living in a simulation? - Zohreh Davoudi,https://www.youtube.com/watch?v=yGfTDcHJHSI,365112
64,Ugly history: Japanese American incarceration camps - Densho,https://www.youtube.com/watch?v=hI4NoVWq87M,343957
65,Why should you read “The God of Small Things” by Arundhati Roy? - Laura Wright,https://www.youtube.com/watch?v=QjcCmERmIMo,220079
66,A day in the life of an ancient Celtic Druid - Philip Freeman,https://www.youtube.com/watch?v=6kmxzIY7mE8,605053
67,A day in the life of a Cossack warrior - Alex Gendler,https://www.youtube.com/watch?v=33cP54FcERA,295884
68,What makes neon signs glow? A 360° animation - Michael Lipman,https://www.youtube.com/watch?v=6ev4KHAToWM,175745
69,The secret student resistance to Hitler - Iseult Gillespie,https://www.youtube.com/watch?v=ZtOKRsF6Rr0,563737
70,Why should you read “Midnight’s Children”? - Iseult Gillespie,https://www.youtube.com/watch?v=x5pPo5KehCk,190339
71,A brief history of chess - Alex Gendler,https://www.youtube.com/watch?v=YeB-1F-UKO0,1855335
72,The myth of Jason and the Argonauts - Iseult Gillespie,https://www.youtube.com/watch?v=peFwikd2-bw,614729
73,Can you solve the secret sauce riddle? - Alex Gendler,https://www.youtube.com/watch?v=HyRjuPP9S3o,913271
74,The murder of ancient Alexandria's greatest scholar - Soraya Field Fiorio,https://www.youtube.com/watch?v=n1mwZrVJ-TI,534897
75,The mysterious origins of life on Earth - Luka Seamus Wright,https://www.youtube.com/watch?v=de1hiS_XjWg,322415
76,How do viruses jump from animals to humans? - Ben Longdon,https://www.youtube.com/watch?v=xjcsrU-ZmgY,719869
77,The dust bunnies that built our planet - Lorin Swint Matthews,https://www.youtube.com/watch?v=G6qREv4eTRM,187491
78,The high-stakes race to make quantum computers work - Chiara Decaroli,https://www.youtube.com/watch?v=r_t96FqWE4M,297370
79,From pacifist to spy: WWII’s surprising secret agent - Shrabani Basu,https://www.youtube.com/watch?v=Y7zyB7rsvHU,513851
80,How turtle shells evolved... twice - Judy Cebra Thomas,https://www.youtube.com/watch?v=W9wAfqBd_T0,508008
81,Can you solve the multiverse rescue mission riddle? - Dan Finkel,https://www.youtube.com/watch?v=ZmaeljnPOu4,608731
82,A brief history of cannibalism - Bill Schutt,https://www.youtube.com/watch?v=Y2ODPFiksBE,1727247
83,The rise and fall of the Mongol Empire - Anne F. Broadbridge,https://www.youtube.com/watch?v=wUVvTqvjUaM,1115816
84,Why should you read “Kafka on the Shore”? - Iseult Gillespie,https://www.youtube.com/watch?v=mB4FO1itCi0,400403
85,Ancient Rome’s most notorious doctor - Ramon Glazov,https://www.youtube.com/watch?v=r1BhsWsmjco,1393251
86,Romance and revolution: the poetry of Pablo Neruda - Ilan Stavans,https://www.youtube.com/watch?v=sogJXiaBM8Q,180435
87,Infinity according to Jorge Luis Borges - Ilan Stavans,https://www.youtube.com/watch?v=mJeLGd3JV2I,216708
88,Can you solve the dark matter fuel riddle? - Dan Finkel,https://www.youtube.com/watch?v=Fj2hTS5Kjyw,518779
89,What is HPV and how can you protect yourself from it? - Emma Bryce,https://www.youtube.com/watch?v=KOz-bNhEHhQ,330430
90,What makes tuberculosis (TB) the world's most infectious killer? - Melvin Sanicas,https://www.youtube.com/watch?v=N0Gv96uDctM,598109
91,The secret language of trees - Camille Defrenne and Suzanne Simard,https://www.youtube.com/watch?v=V4m9SefyRjg,454476
92,"Why should you read ""Hamlet""? - Iseult Gillespie",https://www.youtube.com/watch?v=QTu39aMg_mU,435320
93,The Romans flooded the Colosseum for sea battles - Janelle Peters,https://www.youtube.com/watch?v=TB5weRIYhjQ,494390
94,Underwater farms vs. climate change - Ayana Elizabeth Johnson and Megan Davis,https://www.youtube.com/watch?v=JYZpxRy5Mfg,200231
95,How do crystals work? - Graham Baird,https://www.youtube.com/watch?v=PgSRAsgrKmg,489793
96,Ugly History: Witch Hunts - Brian A. Pavlac,https://www.youtube.com/watch?v=7x5KesH3dzM,978673
97,"""For Estefani"" poem by Aracelis Girmay",https://www.youtube.com/watch?v=DcIYMCC0M1w,101396
98,There may be extraterrestrial life in our solar system - Augusto Carballido,https://www.youtube.com/watch?v=odP3akRWJlY,329388
99,"""New Colossus"" by Emma Lazarus",https://www.youtube.com/watch?v=NaKUuk78L1A,124313
100,"""Ode to the Only Black Kid in the Class"" poem by Clint Smith",https://www.youtube.com/watch?v=OGoehR_k0Xk,133770
101,Your body vs. implants - Kaitlyn Sadtler,https://www.youtube.com/watch?v=4h9nfYbov38,972633
102,How close are we to eradicating HIV? - Philip A. Chan,https://www.youtube.com/watch?v=5_78Fyk7mlE,498707
103,The mysterious science of pain - Joshua W. Pate,https://www.youtube.com/watch?v=eakyDiXX6Uc,771078
104,This one weird trick will help you spot clickbait - Jeff Leek & Lucy McGowan,https://www.youtube.com/watch?v=8IzfzoZsa-Q,382419
105,Why should you read “The Master and Margarita”? - Alex Gendler,https://www.youtube.com/watch?v=miNBicrLiXo,276986
106,The lovable (and lethal) sea lion - Claire Simeone,https://www.youtube.com/watch?v=FrlDEJEALZo,304007
107,Can a black hole be destroyed? - Fabio Pacucci,https://www.youtube.com/watch?v=AXR-etStvCI,882639
108,The Aztec myth of the unlikeliest sun god - Kay Almere Read,https://www.youtube.com/watch?v=fMPG-2vXi-s,851024
109,You are more transparent than you think - Sajan Saini,https://www.youtube.com/watch?v=j7heZpuvu4U,299297
110,Why should you read “Crime and Punishment”? - Alex Gendler,https://www.youtube.com/watch?v=Vtkv3-endYc,806651
111,How this disease changes the shape of your cells - Amber M. Yates,https://www.youtube.com/watch?v=hRnrIpUMyZQ,383100
112,Why is this painting so shocking? - Iseult Gillespie,https://www.youtube.com/watch?v=DJnH5CPCImY,367366
113,The hidden network that makes the internet possible - Sajan Saini,https://www.youtube.com/watch?v=er3v4PVNQqE,381397
114,How does the stock market work? - Oliver Elfenbaum,https://www.youtube.com/watch?v=p7HKvqRI_Bo,1346737
115,Titan of terror: the dark imagination of H.P. Lovecraft - Silvia Moreno-García,https://www.youtube.com/watch?v=3M3L4VIZv-U,766945
116,The Opposites Game,https://www.youtube.com/watch?v=KO6527S5JOU,219038
117,The Chinese myth of the meddling monk - Shunan Teng,https://www.youtube.com/watch?v=mO6eMTKalRE,1075635
118,How do self-driving cars “see”? - Sajan Saini,https://www.youtube.com/watch?v=PRg5RNU_JLk,267806
119,Can you spot the problem with these headlines? (Level 1) - Jeff Leek & Lucy McGowan,https://www.youtube.com/watch?v=w1CeRpfByG8,259680
120,Can you solve the cuddly duddly fuddly wuddly riddle? - Dan Finkel,https://www.youtube.com/watch?v=z-ZEfxAL9SI,1286792
121,"""Accents"" by Denice Frohman",https://www.youtube.com/watch?v=84ZcT1jDCjk,184172
122,Turbulence: one of the great unsolved mysteries of physics - Tomás Chor,https://www.youtube.com/watch?v=S3i6tJ4XNqA,730985
123,How to biohack your cells to fight cancer - Greg Foot,https://www.youtube.com/watch?v=Mt5C5fhuU_0,475440
124,"""First Kiss"" by Tim Seibles",https://www.youtube.com/watch?v=dv9sgFHS2Do,193407
125,What is a butt tuba and why is it in medieval art? - Michelle Brown,https://www.youtube.com/watch?v=LgBj48s1SA8,633684
126,How to spot a pyramid scheme - Stacie Bosley,https://www.youtube.com/watch?v=SBGfHk91Vrk,1811061
127,What “Machiavellian” really means - Pazit Cahlon and Alex Gendler,https://www.youtube.com/watch?v=fUlGtrHCGzs,838662
128,The surprising reason our muscles get tired - Christian Moro,https://www.youtube.com/watch?v=rLsimrBoYXc,1816164
129,The Chinese myth of the immortal white snake - Shunan Teng,https://www.youtube.com/watch?v=eEeeClBoqK0,2736606
130,The wild world of carnivorous plants - Kenny Coogan,https://www.youtube.com/watch?v=ee7muQ_qKU0,675166
131,The physics of surfing - Nick Pizzo,https://www.youtube.com/watch?v=5nCcE-jABSo,231326
132,Why are earthquakes so hard to predict? - Jean-Baptiste P. Koehl,https://www.youtube.com/watch?v=jhRuUoTnA6g,434696
133,A brief history of dogs - David Ian Howe,https://www.youtube.com/watch?v=8_KWmzLObQ4,1239721
134,Frida Kahlo: The woman behind the legend - Iseult Gillespie,https://www.youtube.com/watch?v=B9XYtPqWLB4,531540
135,The historic women’s suffrage march on Washington - Michelle Mehrtens,https://www.youtube.com/watch?v=_KhYRqozTDE,137438
136,How tall can a tree grow? - Valentin Hammoudi,https://www.youtube.com/watch?v=vvtPJKWUb2g,544873
137,Can you solve the unstoppable blob riddle? - Dan Finkel,https://www.youtube.com/watch?v=4peuImhJj44,2937080
138,The chaotic brilliance of artist Jean-Michel Basquiat - Jordana Moore Saggese,https://www.youtube.com/watch?v=JX02QQXfb_o,280663
139,Can you solve the jail break riddle? - Dan Finkel,https://www.youtube.com/watch?v=9uZ-jeZS8d0,1506286
140,How to grow a glacier - M Jackson,https://www.youtube.com/watch?v=wlppif9IJzI,270063
141,Why should you read sci-fi superstar Octavia E. Butler? - Ayana Jamieson and Moya Bailey,https://www.youtube.com/watch?v=X6YI8lsjJJA,135086
142,Why do hospitals have particle accelerators? - Pedro Brugarolas,https://www.youtube.com/watch?v=KXzONBPcPIk,203722
143,An unsung hero of the civil rights movement - Christina Greer,https://www.youtube.com/watch?v=NJcUnXTaCgU,147693
144,Harvey Milk's radical vision of equality - Lillian Faderman,https://www.youtube.com/watch?v=wr3kUfW2fM0,165743
145,Notes of a native son: the world according to James Baldwin - Christina Greer,https://www.youtube.com/watch?v=dKku0AfTs0c,179774
146,How does the Rorschach inkblot test work? - Damion Searls,https://www.youtube.com/watch?v=LYi19-Vx6go,2344311
147,Why should you read Sylvia Plath? - Iseult Gillespie,https://www.youtube.com/watch?v=wCWl8ZIgCHk,442574
148,Three ways the universe could end - Venus Keus,https://www.youtube.com/watch?v=itpLU7OzNV8,763698
149,"""To Make Use of Water"" by Safia Elhillo",https://www.youtube.com/watch?v=kfKDBlK3EwQ,173223
150,The sexual deception of orchids - Anne Gaskett,https://www.youtube.com/watch?v=hmI-rJuYAjw,342868
151,"""The Road Not Taken"" by Robert Frost",https://www.youtube.com/watch?v=yGB_K_xlHdI,553397
152,"""Three Months After"" by Cristin O'Keefe Aptowicz",https://www.youtube.com/watch?v=pF_N_pZa2WM,106900
153,"""All the World's a Stage"" by William Shakespeare",https://www.youtube.com/watch?v=_jaSFtcDEiE,178690
154,"""The Second Coming"" by William Butler Yeats",https://www.youtube.com/watch?v=IY2oIsA4c7k,169562
155,"""The Nutritionist"" by Andrea Gibson",https://www.youtube.com/watch?v=8kIffc8Phfs,166261
156,What is consciousness? - Michael S. A. Graziano,https://www.youtube.com/watch?v=MASBIB7zPo4,483344
157,Will there ever be a mile-high skyscraper? - Stefan Al,https://www.youtube.com/watch?v=kF54-camgCg,1380440
158,The wicked wit of Jane Austen - Iseult Gillespie,https://www.youtube.com/watch?v=NSL55lOwznU,625963
159,Why should you read Shakespeare’s “The Tempest”? - Iseult Gillespie,https://www.youtube.com/watch?v=UvznOeSyESU,291199
160,Why should you read Flannery O’Connor? - Iseult Gillespie,https://www.youtube.com/watch?v=9QVsGWsk7TU,213497
161,The myth of Pandora’s box - Iseult Gillespie,https://www.youtube.com/watch?v=pMdJxVjZMRI,3382899
162,Can you solve the vampire hunter riddle? - Dan Finkel,https://www.youtube.com/watch?v=P4-n0IMQSrQ,1390685
163,How one journalist risked her life to hold murderers accountable - Christina Greer,https://www.youtube.com/watch?v=fygjGXnaV9w,342371
164,How do ocean currents work? - Jennifer Verduin,https://www.youtube.com/watch?v=p4pWafuvdrY,504704
165,How CRISPR lets you edit DNA - Andrea M. Henle,https://www.youtube.com/watch?v=6tw_JVz_IEc,337995
166,Can you survive nuclear fallout? -  Brooke Buddemeier and Jessica S. Wieder,https://www.youtube.com/watch?v=GHBb25lzNVM,917962
167,Why should you read “Fahrenheit 451”? - Iseult Gillespie,https://www.youtube.com/watch?v=YMZcp0EQO2s,1318273
168,The history of the world according to cats - Eva-Maria Geigl,https://www.youtube.com/watch?v=Jsj-hDW9bS8,2277194
169,A day in the life of a Mongolian queen - Anne F. Broadbridge,https://www.youtube.com/watch?v=wz4k6d2reAI,1046760
170,Can you solve the troll’s paradox riddle? - Dan Finkel,https://www.youtube.com/watch?v=mS5eEhLN57s,1454874
171,Can you solve the multiplying rabbits riddle? - Alex Gendler,https://www.youtube.com/watch?v=XU5L4Sr93-g,1598764
172,The truth about electroconvulsive therapy (ECT) - Helen M. Farrell,https://www.youtube.com/watch?v=AcmarVpo2xE,351704
173,How Thor got his hammer - Scott A. Mellor,https://www.youtube.com/watch?v=Qytj-DbXMKQ,7495202
174,Can animals be deceptive? - Eldridge Adams,https://www.youtube.com/watch?v=40KRCazHyuw,384815
175,Are we running out of clean water? - Balsher Singh Sidhu,https://www.youtube.com/watch?v=OCzYdNSJF-k,415335
176,From slave to rebel gladiator: The life of Spartacus - Fiona Radford,https://www.youtube.com/watch?v=8l1NyR6UvxU,2675883
177,Can you solve the time travel riddle? - Dan Finkel,https://www.youtube.com/watch?v=ukUPojrPFPA,1501731
178,Why should you read Kurt Vonnegut? -  Mia Nacamulli,https://www.youtube.com/watch?v=cwwK7NmfF9w,594354
179,A brie(f) history of cheese - Paul Kindstedt,https://www.youtube.com/watch?v=QKae1k1BDdA,4457811
180,Inside the killer whale matriarchy - Darren Croft,https://www.youtube.com/watch?v=sQpGT1BgdX4,713800
181,The dangerous race for the South Pole - Elizabeth Leane,https://www.youtube.com/watch?v=Ts3LIirgDbU,192392
182,"Why should you read ""A Midsummer Night's Dream""? - Iseult Gillespie",https://www.youtube.com/watch?v=xCI6o-kbqrs,348007
183,Who decides what art means? - Hayley Levitt,https://www.youtube.com/watch?v=HoXyw909Qu0,257128
184,Why is meningitis so dangerous? - Melvin Sanicas,https://www.youtube.com/watch?v=IaQdv_dBDqM,1020245
185,The life cycle of a neutron star - David Lunney,https://www.youtube.com/watch?v=fFeV8WxIZLk,806503
186,What’s the smallest thing in the universe? - Jonathan Butterworth,https://www.youtube.com/watch?v=ehHoOYqAT_U,514661
187,History vs. Henry VIII - Mark Robinson and Alex Gendler,https://www.youtube.com/watch?v=xdZcqAss92w,878685
188,The myth of Sisyphus - Alex Gendler,https://www.youtube.com/watch?v=q4pDUxth5fQ,2807305
189,Can you solve the secret werewolf riddle? - Dan Finkel,https://www.youtube.com/watch?v=9gfPZoyMyTU,1629590
190,How far would you have to go to escape gravity? - Rene Laufer,https://www.youtube.com/watch?v=YlxKh4oCKhw,351058
191,Can you solve the giant iron riddle? - Alex Gendler,https://www.youtube.com/watch?v=BSF9s0gbJ2M,1453388
192,Can you solve the stolen rubies riddle? - Dennis Shasha,https://www.youtube.com/watch?v=2QJ2L2ip32w,1756223
193,Does time exist? - Andrew Zimmerman Jones,https://www.youtube.com/watch?v=R3tbVHlsKhs,2879450
194,How rollercoasters affect your body - Brian D. Avery,https://www.youtube.com/watch?v=BunU6CTmhFw,1194062
195,"Why should you read ""Don Quixote""? - Ilan Stavans",https://www.youtube.com/watch?v=dDUPu6tMWHY,703832
196,Why can't some birds fly? -  Gillian Gibb,https://www.youtube.com/watch?v=hRzRjHzvOts,861637
197,Can you solve the killer robo-ants riddle? - Dan Finkel,https://www.youtube.com/watch?v=zoZVuqP1rQM,1298676
198,The princess who rewrote history - Leonora Neville,https://www.youtube.com/watch?v=jhcih25Z9vI,796490
199,What if cracks in concrete could fix themselves? - Congrui Jin,https://www.youtube.com/watch?v=znSeL66e8qE,577301
200,The fascinating science behind phantom limbs - Joshua W. Pate,https://www.youtube.com/watch?v=KdihphPp1Q0,381100
201,History through the eyes of a chicken - Chris A. Kniesly,https://www.youtube.com/watch?v=KsuesiVJgtI,2147677
202,Could the Earth be swallowed by a black hole? - Fabio Pacucci,https://www.youtube.com/watch?v=e9TLbZuvsko,668567
203,"Why should you read ""Waiting For Godot""? - Iseult Gillespie",https://www.youtube.com/watch?v=Cz5ey3RqDBI,358111
204,Can you solve the alien probe riddle? - Dan Finkel,https://www.youtube.com/watch?v=SXXrQlJoNsw,1165756
205,What causes heartburn? - Rusha Modi,https://www.youtube.com/watch?v=jP-9AD0wMOk,578685
206,What’s a smartphone made of? - Kim Preshoff,https://www.youtube.com/watch?v=eIdJ22AfsO8,337965
207,Is there any truth to the King Arthur legends? - Alan Lupack,https://www.youtube.com/watch?v=RBsY88Lir-A,1062192
208,What is imposter syndrome and how can you combat it? - Elizabeth Cox,https://www.youtube.com/watch?v=ZQUxL4Jm1Lo,1383286
209,Does stress affect your memory? - Elizabeth Cox,https://www.youtube.com/watch?v=hyg7lcU4g8E,529664
210,"Is fire a solid, a liquid, or a gas? - Elizabeth Cox",https://www.youtube.com/watch?v=YV8TT9LRBrY,1049821
211,Can you solve the rebel supplies riddle? - Alex Gendler,https://www.youtube.com/watch?v=3viZhIumUNo,1299219
212,"The ""End of History"" Illusion - Bence Nanay",https://www.youtube.com/watch?v=kfDvdYj0_fA,306479
213,What is the universe expanding into? - Sajan Saini,https://www.youtube.com/watch?v=6PiyUjVxukI,877000
214,"Why should you read ""One Hundred Years of Solitude""? - Francisco Díez-Buzo",https://www.youtube.com/watch?v=B2zhLYz4pYo,1593633
215,Everything you need to know to read “The Canterbury Tales” - Iseult Gillespie,https://www.youtube.com/watch?v=h0ZrBr9DOwA,397079
216,The fascinating history of cemeteries - Keith Eggener,https://www.youtube.com/watch?v=8HegwRtbDSU,1980456
217,Can you solve the Leonardo da Vinci riddle? - Tanya Khovanova,https://www.youtube.com/watch?v=lRfdMiURV4s,2143326
218,Why should you read Edgar Allan Poe? - Scott Peeples,https://www.youtube.com/watch?v=8lgg-pVjOok,686300
219,"Why is Aristophanes called ""The Father of Comedy""? - Mark Robinson",https://www.youtube.com/watch?v=arQ6U3ev5ic,479025
220,What would happen if every human suddenly disappeared? - Dan Kwartler,https://www.youtube.com/watch?v=v6Agqm4K7Ok,2375437
221,How do cigarettes affect the body? - Krishna Sudhir,https://www.youtube.com/watch?v=Y18Vz51Nkos,4018774
222,Can you solve the rogue AI riddle? - Dan Finkel,https://www.youtube.com/watch?v=qMFpOcLroOg,2027106
223,What really happened to the Library of Alexandria? - Elizabeth Cox,https://www.youtube.com/watch?v=jvWncVbXfJ0,1141924
224,How can you change someone's mind? (hint: facts aren't always enough) - Hugo Mercier,https://www.youtube.com/watch?v=58jHhNzUHm4,798119
225,The breathtaking courage of Harriet Tubman - Janell Hobson,https://www.youtube.com/watch?v=Dv7YhVKFqbQ,614611
226,Did ancient Troy really exist? - Einav Zamir Dembin,https://www.youtube.com/watch?v=gQbZX9JEQsQ,896636
227,Zen kōans: unsolvable enigmas designed to break your brain - Puqun Li,https://www.youtube.com/watch?v=9p5Oi4wPVVo,1614817
228,A day in the life of an ancient Egyptian doctor - Elizabeth Cox,https://www.youtube.com/watch?v=2rvLEJrQm7g,3574243
229,How the Normans changed the history of Europe - Mark Robinson,https://www.youtube.com/watch?v=Owf5Uq4oFps,1429904
230,History vs. Augustus - Peta Greenfield & Alex Gendler,https://www.youtube.com/watch?v=QrcmojhFmzY,940276
231,The myth of Hercules: 12 labors in 8-bits - Alex Gendler,https://www.youtube.com/watch?v=nIIjhAuC76g,3160299
232,How exactly does binary code work? - José Américo N L F de Freitas,https://www.youtube.com/watch?v=wgbV6DLVezo,532895
233,Why does your voice change as you get older? - Shaylin A. Schundler,https://www.youtube.com/watch?v=rjibeBSnpJ0,874294
234,What is the coldest thing in the world? - Lina Marieth Hoyos,https://www.youtube.com/watch?v=W6aL9YyRx1A,795587
235,The science of hearing - Douglas L. Oliver,https://www.youtube.com/watch?v=LkGOGzpbrCk,335170
236,Why don’t poisonous animals poison themselves? - Rebecca D. Tarvin,https://www.youtube.com/watch?v=-sEpBGF106k,1568803
237,The psychology of post-traumatic stress disorder - Joelle Rabow Maletis,https://www.youtube.com/watch?v=b_n9qegR7C4,519275
238,How do your hormones work? - Emma Bryce,https://www.youtube.com/watch?v=-SPRPkLoKp8,507958
239,Did the Amazons really exist? - Adrienne Mayor,https://www.youtube.com/watch?v=iYL5CLJ2prA,1570301
240,How much of what you see is a hallucination? - Elizabeth Cox,https://www.youtube.com/watch?v=4DlipN61jGA,1425342
241,Can you solve the Mondrian squares riddle? - Gordon Hamilton,https://www.youtube.com/watch?v=AWcY2-FBa9k,794445
242,Are there universal expressions of emotion? - Sophie Zadeh,https://www.youtube.com/watch?v=-hr58Yu0yDs,209728
243,Would you live on the moon? - Alex Gendler,https://www.youtube.com/watch?v=I5V2tcg1BvQ,335464
244,Why is it so hard to cure ALS? - Fernando G. Vieira,https://www.youtube.com/watch?v=P9CEzFYCWMo,267795
245,Can you solve the giant cat army riddle? - Dan Finkel,https://www.youtube.com/watch?v=YeMVoJKn1Tg,1849037
246,What causes insomnia? - Dan Kwartler,https://www.youtube.com/watch?v=j5Sl8LyI7k8,1349114
