,title,url,views
18,Why Dividing By N Underestimates the Variance,https://www.youtube.com/watch?v=sHRBg6BhKjI,19959
19,"Statistics Fundamentals: The Mean, Variance and Standard Deviation",https://www.youtube.com/watch?v=SzZ6GpcfoQY,40295
20,"ROC and AUC, Clearly Explained!",https://www.youtube.com/watch?v=4jRBRDbJemM,160196
21,Statistics Fundamentals: Population Parameters,https://www.youtube.com/watch?v=vikkiwjQqfU,29150
22,"Stochastic Gradient Descent, Clearly Explained!!!",https://www.youtube.com/watch?v=vMh0zPT0tLI,72775
23,Gradient Boost Part 4: Classification Details,https://www.youtube.com/watch?v=StWY5QWMXCw,20504
24,Gradient Boost Part 3: Classification,https://www.youtube.com/watch?v=jxuNLH5dXCs,37535
25,Saturday,https://www.youtube.com/watch?v=HUzQIZLQxA0,6837
26,Gradient Boost Part 2: Regression Details,https://www.youtube.com/watch?v=2xudPOBz-vs,42023
27,Gradient Boost Part 1: Regression Main Ideas,https://www.youtube.com/watch?v=3CC4N4z3GJc,113391
28,Last Night,https://www.youtube.com/watch?v=xOOrxD92Wt4,4091
29,"Gradient Descent, Step-by-Step",https://www.youtube.com/watch?v=sDv4f4s2SB8,193762
30,A Drink From The Well,https://www.youtube.com/watch?v=Dr2aj85tcUI,3852
31,"AdaBoost, Clearly Explained",https://www.youtube.com/watch?v=LsK-xG1cLYA,133941
32,Linear Models Pt.3 - Design Matrices,https://www.youtube.com/watch?v=CqLGvwi-5Pc,15981
33,Wildest Dreams,https://www.youtube.com/watch?v=F7Gqjbg3bWI,2970
34,ROC and AUC in R,https://www.youtube.com/watch?v=qcvAqAH60Yw,54580
35,Christmas Morning,https://www.youtube.com/watch?v=Rvm1aMwcraY,2279
36,A Gentle Introduction to Machine Learning,https://www.youtube.com/watch?v=Gv9_4yMHFhI,144319
37,You Mean So Much,https://www.youtube.com/watch?v=hRdBqO4FFDs,2940
38,Machine Learning Fundamentals: The Confusion Matrix,https://www.youtube.com/watch?v=Kdsp6soqA7o,99825
39,"Ridge, Lasso and Elastic-Net Regression in R",https://www.youtube.com/watch?v=ctmNq7FgbvI,31518
40,Regularization Part 3: Elastic Net Regression,https://www.youtube.com/watch?v=1dKRdX9bfIo,46482
41,Regularization Part 2: Lasso Regression,https://www.youtube.com/watch?v=NGf0voTMlcs,114759
42,Little Red Fiat,https://www.youtube.com/watch?v=G9POY1cHn50,2390
43,Regularization Part 1: Ridge Regression,https://www.youtube.com/watch?v=Q81RR3yKn30,219800
44,Machine Learning Fundamentals: Bias and Variance,https://www.youtube.com/watch?v=EuBBz3bI-aA,255588
45,"Maximum Likelihood For the Normal Distribution, step-by-step!",https://www.youtube.com/watch?v=Dn6b9fCIUpM,142962
46,The Central Limit Theorem,https://www.youtube.com/watch?v=YAlJCEDH2uY,79539
47,Miss Carolina,https://www.youtube.com/watch?v=OxA6i3iJd7M,1751
48,"Maximum Likelihood for the Binomial Distribution, Clearly Explained!!!",https://www.youtube.com/watch?v=4KKV9yZCoM4,27567
49,"The Binomial Distribution and Test, Clearly Explained!!!",https://www.youtube.com/watch?v=J8jNoF-K8E8,49650
50,Happy Days,https://www.youtube.com/watch?v=tjLaxniTPmE,1711
51,"Maximum Likelihood for the Exponential Distribution, Clearly Explained! V2.0",https://www.youtube.com/watch?v=p3T-_LMrvBc,41055
52,"Logistic Regression in R, Clearly Explained!!!!",https://www.youtube.com/watch?v=C4N3_XJJ-jU,112279
53,Deviance Residuals,https://www.youtube.com/watch?v=JC56jS2gVUE,18494
54,Saturated Models and Deviance,https://www.youtube.com/watch?v=9T0wlKdew6I,23497
55,joe and sue,https://www.youtube.com/watch?v=EH4-RtVpsy4,1194
56,"StatQuest: Odds Ratios and Log(Odds Ratios), Clearly Explained!!!",https://www.youtube.com/watch?v=8nm0G-1uJzA,79832
57,Logistic Regression Details Pt 3: R-squared and p-value,https://www.youtube.com/watch?v=xxFYro8QuXA,65412
58,Logistic Regression Details Pt 2: Maximum Likelihood,https://www.youtube.com/watch?v=BfKanl1aSG0,96428
59,Logistic Regression Details Pt1: Coefficients,https://www.youtube.com/watch?v=vN5cNN2-HWE,193960
60,A War That We Can Win,https://www.youtube.com/watch?v=Glr8Qk3OZHc,1469
61,StatQuest: K-means clustering,https://www.youtube.com/watch?v=4b5d3muPQmA,241396
62,"StatQuest: Odds and Log(Odds), Clearly Explained!!!",https://www.youtube.com/watch?v=ARfXDSkQf1Y,79569
63,Hey Dom,https://www.youtube.com/watch?v=069WKnPyFnw,1407
64,Machine Learning Fundamentals: Cross Validation,https://www.youtube.com/watch?v=fSytzGwwBVw,160317
65,StatQuest: A gentle introduction to ChIP-Seq,https://www.youtube.com/watch?v=nkWGmaYRues,51955
66,"StatQuest: 10,000 Subscriber Milestone",https://www.youtube.com/watch?v=_ft2yqArm-I,697
67,StatQuest: PCA - Practical Tips,https://www.youtube.com/watch?v=oRvgq966yZg,31357
68,"StatQuest: Principal Component Analysis (PCA), Step-by-Step",https://www.youtube.com/watch?v=FgakZw6K1QQ,643152
69,Darling of Mine,https://www.youtube.com/watch?v=kLQD8EJmnx8,1840
70,StatQuest: Probability vs Likelihood,https://www.youtube.com/watch?v=pYxNSUDSFH4,485979
71,StatQuest: Logistic Regression,https://www.youtube.com/watch?v=yIYKR4sgzI8,441934
72,Sunday Best,https://www.youtube.com/watch?v=nuumjAsHTxk,610
73,StatQuest: Random Forests in R,https://www.youtube.com/watch?v=6EXPYzbfLCE,40076
74,StatQuest: Random Forests Part 2: Missing data and clustering,https://www.youtube.com/watch?v=nyxTdL_4Q-Q,75894
75,"StatQuest: Random Forests Part 1 - Building, Using and Evaluating",https://www.youtube.com/watch?v=J4Wdy0Wc_xQ,232529
76,Love Song,https://www.youtube.com/watch?v=lrR9odYNNzs,1422
77,"StatQuest: Decision Trees, Part 2 - Feature Selection and Missing Data",https://www.youtube.com/watch?v=wpNl-JwwplA,30331
78,StatQuest: Decision Trees,https://www.youtube.com/watch?v=7VeUPuFGJHk,222559
79,StatQuest: PCA in Python,https://www.youtube.com/watch?v=Lsue2gEM9D0,46030
80,She Blinded Me With Science!!!,https://www.youtube.com/watch?v=kGIIJ8rIrfs,2590
81,StatQuest: MDS and PCoA in R,https://www.youtube.com/watch?v=pGAUHhLYp5Q,13644
82,StatQuest: MDS and PCoA,https://www.youtube.com/watch?v=GEn-_dAyYME,50325
83,StatQuest: PCA main ideas in only 5 minutes!!!,https://www.youtube.com/watch?v=HMOI_lkzW08,288971
84,Snow,https://www.youtube.com/watch?v=adx4fsdwpfM,593
85,StatQuest: PCA in R,https://www.youtube.com/watch?v=0Jp4gsfOLMs,73427
86,StatQuest: Quantile Normalization,https://www.youtube.com/watch?v=ecjN6Xpv6SE,16816
87,"StatQuest: Quantile-Quantile Plots (QQ plots), Clearly Explained",https://www.youtube.com/watch?v=okjYjClSjOg,133022
88,"StatQuest: Quantiles and Percentiles, Clearly Explained!!!",https://www.youtube.com/watch?v=IFKQLDmRK0Y,76917
89,A Song For Only You,https://www.youtube.com/watch?v=Lg0okx38rOQ,479
90,StatQuest: Multiple Regression in R,https://www.youtube.com/watch?v=hokALdIst8k,31529
91,StatQuest: Linear Models Pt.1.5 - Multiple Regression,https://www.youtube.com/watch?v=zITIFTsivN8,68414
92,"StatQuest - Sample Size and Effective Sample Size, Clearly Explained",https://www.youtube.com/watch?v=67zCIqdeXpo,27534
93,StatQuest: Technical and Biological Replicates,https://www.youtube.com/watch?v=Exk0OoRG0PQ,20465
94,"StatQuest: The Normal Distribution, Clearly Explained!!!",https://www.youtube.com/watch?v=rzFX5NWojp0,69979
95,StatQuest: Linear Models Pt.3 - Design Matrix Examples in R,https://www.youtube.com/watch?v=Hrr2anyK_5s,13960
96,Employee Of The Week,https://www.youtube.com/watch?v=Odt_r4cAD8A,782
97,"StatQuest: Histograms, Clearly Explained",https://www.youtube.com/watch?v=qBigTkBLU6g,76179
98,"StatQuest: t-SNE, Clearly Explained",https://www.youtube.com/watch?v=NEaUSP4YerM,128670
99,I'm Alive,https://www.youtube.com/watch?v=arSkMA2uLFU,840
100,StatQuest: A gentle introduction to RNA-seq,https://www.youtube.com/watch?v=tlf6wYJrwKY,153301
101,StatQuest: How to make a Mean Pizza Crust!!!,https://www.youtube.com/watch?v=01205ys-GtI,2331
102,StatQuest: Linear Models Pt.2 - t-tests and ANOVA,https://www.youtube.com/watch?v=NF5_btOaCig,71950
103,Brothers,https://www.youtube.com/watch?v=UY8iYbxuzjc,422
104,"StatQuest: Maximum Likelihood, clearly explained!!!",https://www.youtube.com/watch?v=XepXtl9YKwc,397278
105,StatQuest: Linear Regression in R,https://www.youtube.com/watch?v=u1cc1r_Y7M0,24422
106,StatQuest: Linear Models Pt.1 - Linear Regression,https://www.youtube.com/watch?v=nk2CQITm_eo,160195
107,StatQuest: What is a statistical model?,https://www.youtube.com/watch?v=yQhTtdq_y9M,42586
108,"StatQuest: Boxplots, Clearly Explained",https://www.youtube.com/watch?v=fHLhBnmwUM0,14688
109,Your Dark Side,https://www.youtube.com/watch?v=FKM7hZKYEqw,503
110,"StatQuest: K-nearest neighbors, Clearly Explained",https://www.youtube.com/watch?v=HVXime0nQeI,80579
111,StatQuest: Hierarchical Clustering,https://www.youtube.com/watch?v=7xHsRkOdVwo,75418
112,"StatQuest: Fiitting a curve to data, aka lowess, aka loess",https://www.youtube.com/watch?v=Vf7oJ6z2LCc,34695
113,The Sum of Regrets,https://www.youtube.com/watch?v=BXeZgqXAKAU,399
114,"StatQuest: Fitting a line to data, aka least squares, aka linear regression.",https://www.youtube.com/watch?v=PaFPbb66DxQ,86165
115,"StatQuest: edgeR and DESeq2, part 2 - Independent Filtering",https://www.youtube.com/watch?v=Gi0JdrxRq5s,15597
116,StatQuest: Sampling A Distribution,https://www.youtube.com/watch?v=XLCWeSVzHUU,28042
117,Evil Genius,https://www.youtube.com/watch?v=TGvLteZCdAc,668
118,StatQuest:  One or Two Tailed P-Values,https://www.youtube.com/watch?v=bsZGt-caXO4,16918
119,StatQuest:  What is a statistical distribution?,https://www.youtube.com/watch?v=oI3hZJqXJuc,58428
120,"StatQuest: edgeR, part 1, Library Normalization",https://www.youtube.com/watch?v=Wdt6jdi-NQo,12258
121,The Rainbow,https://www.youtube.com/watch?v=Mgm-T-dILAQ,530
122,"StatQuest: DESeq2, part 1, Library Normalization",https://www.youtube.com/watch?v=UFB993xufUU,29157
123,StatQuickie: Standard Deviation vs Standard Error,https://www.youtube.com/watch?v=A82brFpdr9g,82655
124,Fisher's Exact Test and the Hypergeometric Distribution,https://www.youtube.com/watch?v=udyAvvaMjfM,18502
125,StatQuickie: Which t test to use,https://www.youtube.com/watch?v=nnBJeb_I-q8,12142
126,Mr  Hattie,https://www.youtube.com/watch?v=aVvTVYi5vBk,456
127,Bar Charts Are Better than Pie Charts,https://www.youtube.com/watch?v=RiEZ_hEf96A,9202
128,"StatQuest: Logs (logarithms), clearly explained",https://www.youtube.com/watch?v=VSi0Z04fWj0,31093
129,StatQuickie: Thresholds for Significance,https://www.youtube.com/watch?v=KEofcJ1tfkI,10469
130,A New Song,https://www.youtube.com/watch?v=zXEvFLj2880,388
131,"False Discovery Rates, FDR, clearly explained",https://www.youtube.com/watch?v=K8LQSvtjcEo,43371
132,Psycho Killer,https://www.youtube.com/watch?v=MIgCbrNJyGo,739
133,The Coldest Day of the Year,https://www.youtube.com/watch?v=68e5i5D8qYU,418
134,"StatQuest: P Values, clearly explained",https://www.youtube.com/watch?v=5Z9OIYA8He8,325527
135,I Love You,https://www.youtube.com/watch?v=DyaQp6Cz8RA,626
136,p-hacking and power calculations,https://www.youtube.com/watch?v=UFhJefdVCjE,18987
137,Roses,https://www.youtube.com/watch?v=Rblav_ehMTE,239
138,Nasty Weather,https://www.youtube.com/watch?v=G-9USywzN3E,370
139,Maybe It'll Go Away,https://www.youtube.com/watch?v=R6ALolnItXg,774
140,StatQuest: Linear Discriminant Analysis (LDA) clearly explained.,https://www.youtube.com/watch?v=azXCzI57Yfc,217680
141,Another Day,https://www.youtube.com/watch?v=xXqa7sVypYI,232
142,Say Your Goodbyes,https://www.youtube.com/watch?v=cKdUdPAVyOU,574
143,Deal With It,https://www.youtube.com/watch?v=-tibALm6VEI,535
144,Rachel's Song (the ballad of Hazel Motes),https://www.youtube.com/watch?v=WkjBXrX1Q2k,350
145,Drawing and Interpreting Heatmaps,https://www.youtube.com/watch?v=oMtDyOn2TCc,28115
146,Christmas In Rio! (now on iTunes!),https://www.youtube.com/watch?v=K2QWmW6LKmg,14808
147,That's Alright,https://www.youtube.com/watch?v=TCrC8Vdv1_4,2012
148,StatQuest: RNA-seq - the problem with technical replicates,https://www.youtube.com/watch?v=gKnfP2_Xdpo,5471
149,Principal Component Analysis (PCA) clearly explained (2015),https://www.youtube.com/watch?v=_UVHneBUBW0,607518
150,"RPKM, FPKM and TPM, Clearly Explained!!!",https://www.youtube.com/watch?v=TTUrtCY2k-w,85043
151,StatQuest: Confidence Intervals,https://www.youtube.com/watch?v=TqOeMYtOc1w,32731
152,How to puree garlic,https://www.youtube.com/watch?v=O33LgXNk87g,5589
153,That Dude (in the movies),https://www.youtube.com/watch?v=zB7CCWQbkWs,521
154,StatQuest: The standard error,https://www.youtube.com/watch?v=XNgt7F6FqDU,41431
155,Wrapping up dumplings for pot stickers.,https://www.youtube.com/watch?v=fglJIFv08hs,2102
156,StatQuest: R-squared explained,https://www.youtube.com/watch?v=2AQKmw14mHM,100498
157,onion-dice,https://www.youtube.com/watch?v=Sn-keVh_ERw,2206
158,Cutting Butter,https://www.youtube.com/watch?v=yMYcH8-OfJk,2878
